index,TimeStamp,Delta_TP9,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF8,Gamma_TP10,binary,participant
289,01:51.7,1.528982684,0.883918434,0.687143382,1.019893526,0.843594688,0.81748306,1.526530725,0.927262222,1.200369636,0.843030048,0.532483738,0.964483624,0.992726973,0.215034425,0.616180328,-1,B
290,01:52.7,0.481435438,0.912522802,0.191045552,0.789998344,0.804433307,0.579259493,1.491720008,1.096254673,1.100920287,1.01746437,0.461439113,0.97616095,0.911550896,0.082278922,0.614201321,-1,B
291,01:53.7,0.57166111,1.281692543,0.24103175,0.562360986,0.846551755,0.325312812,1.12118492,0.803657939,0.868768981,0.972729609,0.33250304,0.808481986,0.996452711,-0.132150531,0.719887768,-1,B
292,01:54.7,0.58068453,1.152242103,0.445452869,0.840939941,0.601339347,0.576206487,1.604301272,0.940958532,1.137194854,0.980517392,0.256925096,0.731692046,1.063740733,-0.082382141,0.657988167,-1,B
293,01:55.7,0.528313476,1.268531016,0.424123362,0.822292574,0.825591681,0.601792108,1.537378183,1.067063984,1.322688496,1.012600517,0.424523354,0.819500729,0.997903739,-0.161072954,0.542498836,-1,B
294,01:56.7,0.814208234,1.363272161,0.118155962,0.716689365,0.963831921,0.392233079,1.072364038,0.960479409,1.101361725,1.006205639,0.389687668,0.607844559,0.843734343,-0.218467086,0.554829756,-1,B
295,01:57.7,0.453565486,1.338582556,-0.00663184,0.558228859,0.905869374,0.291297012,1.099994703,0.881826633,1.000837298,0.78811082,0.331413576,0.521079344,0.792091609,-0.220213528,0.583435441,1,B
296,01:58.7,0.427264618,1.092332457,0.171882939,0.655056118,0.724037272,0.246633954,1.0380159,0.741143434,1.017059755,0.795767183,0.336143207,0.567256708,0.724776428,-0.059337353,0.503060505,1,B
297,01:59.7,0.169476699,0.911160523,0.090261725,0.498353862,0.368661083,0.275982693,1.301768709,0.778907646,0.819739005,0.911096628,0.254297662,0.598215324,0.733419229,-0.017883972,0.5182174,1,B
298,02:00.7,0.381202557,1.00245164,0.07763994,0.340589448,0.562520874,0.264349373,1.297768713,0.848558304,0.787994137,1.040943541,0.283353733,0.690554014,0.790762868,-0.238452256,0.474484843,1,B
299,02:01.7,0.493382413,0.892185172,-0.071318063,0.367327159,0.854076429,0.231202217,1.292081831,0.989964604,1.13658222,1.073750122,0.266921715,0.689969588,0.798839993,-0.215447982,0.437710165,1,B
300,02:02.7,0.096034576,1.148846514,-0.239033175,0.395318651,0.842552832,0.239937322,1.108477427,0.969889017,1.118327418,1.053259286,0.307920916,0.689025561,0.925835384,-0.270777491,0.472852648,1,B
301,02:03.7,0.239387277,1.46078352,-0.108718508,0.465753845,1.015231284,0.313584585,0.994208828,0.938134483,0.845144185,0.962265303,0.270677271,0.666205735,0.974083979,-0.302398616,0.485794487,1,B
302,02:04.7,0.2360186,1.309620382,-0.34295474,0.330790978,0.854747798,0.246359472,0.977825692,0.660238394,1.08850223,0.969298237,0.448194049,1.027388314,0.839771384,-0.239788882,0.592300085,1,B
303,02:05.7,0.224217195,0.88396783,-0.177153341,0.345555989,0.850051697,0.418119948,1.141911177,0.648596378,1.014140512,0.904657401,0.476778638,0.719531396,0.752158354,-0.216127359,0.562094933,1,B
304,02:06.7,0.831984466,1.225864969,-0.330220738,0.503338976,0.876228853,0.238256302,1.167693077,0.614729635,0.962548892,0.845987975,0.450587014,0.764702433,0.714532083,-0.124627404,0.519053047,1,B
305,02:07.7,0.899140073,0.906682023,-0.167055008,0.798230411,0.764955155,0.515396159,1.282851701,0.792539341,1.413613491,0.765453239,0.377133532,0.637566279,0.881696401,-0.103307117,0.361575795,-1,B
306,02:08.7,0.802065974,0.938582513,0.610192359,0.726485233,0.913092521,0.587082827,1.282593053,0.855275333,1.311401838,0.743524475,0.343648894,0.751253372,0.925199128,-0.147518595,0.319578255,-1,B
307,02:09.7,1.139582476,1.144719935,0.829857384,0.661210757,0.807728167,0.527013991,1.35401486,1.013265559,1.280659916,0.715349434,0.389880902,0.755668515,0.818319197,-0.134482466,0.43614779,-1,B
308,02:10.7,0.79507818,1.194200296,0.625687638,0.652672141,0.743254983,0.407799197,1.109263107,0.829719498,1.321186009,0.788565014,0.389149719,0.692734742,0.698252974,-0.133911538,0.548307528,-1,B
309,02:11.7,-0.223157822,0.99622417,-0.16583474,0.299113072,0.632818712,0.194747814,0.979990046,0.885562412,0.786086205,0.916341709,0.42653648,0.608028778,0.742680889,-0.156954662,0.491047096,-1,B
310,02:12.7,-0.241000555,0.902685395,-0.251790462,0.430978559,0.543232175,0.23082061,1.049409538,0.723366075,0.871270942,0.982866959,0.320849691,0.574202987,0.885569762,-0.307135724,0.450247463,-1,B
311,02:13.7,-0.064334145,1.308054766,-0.398552156,0.444800615,0.648312756,0.098146915,1.02568434,0.886965735,0.981383518,0.875230718,0.32399982,0.541694377,0.868460727,-0.121953591,0.523587201,-1,B
312,02:14.7,0.103627461,1.180202477,-0.155944145,0.333935551,0.738220944,0.229485018,1.072867684,0.837881591,0.99985152,0.970135485,0.436172,0.606568526,0.65585428,-0.044995475,0.619372698,-1,B
313,02:15.7,0.943919282,1.120178795,0.605821169,0.362644843,0.611055012,0.326726449,1.144442303,0.536057752,0.9979254,0.808680967,0.348188368,0.659008947,0.692794434,-0.017383903,0.471954347,-1,B
314,02:16.7,0.963051782,1.131648672,0.654750997,0.073877678,0.693249042,0.308115822,1.127665052,0.795300256,0.791930139,0.932321278,0.323124262,0.598572957,0.581170854,-0.253859243,0.388776082,-1,B
315,02:17.7,0.351603738,1.207267467,-0.02539743,0.405722946,1.072660986,0.313507193,1.178936263,0.855474138,1.049451612,0.915789593,0.350641574,0.541256197,0.605010311,-0.258567598,0.392479238,1,B
316,02:18.7,0.183759018,1.217843584,-0.029685555,0.681097066,1.183146809,0.536913646,1.253290956,0.711322426,1.08607006,0.909746027,0.329773066,0.61937296,0.670965355,-0.12169866,0.383526777,1,B
317,02:19.7,0.185681024,1.115912536,-0.062553405,0.798853501,1.009342981,0.333898374,1.138328787,0.757410596,0.852497237,0.940706561,0.350519633,0.571633414,0.745404609,-0.269927373,0.324768217,1,B
318,02:20.7,-0.041919585,1.218348864,0.21521138,0.345216152,0.753168264,0.145077404,1.289554805,0.911865334,0.842650475,0.953919507,0.415371715,0.628341951,0.8093913,-0.122995734,0.34624727,1,B
319,02:21.7,0.003963218,0.976567736,0.097399487,0.09438197,0.600236389,0.29458989,1.27305668,0.90896876,0.93453693,0.932980327,0.341053027,0.724958858,0.648698144,-0.106778645,0.328945328,1,B
320,02:22.7,-0.072763566,1.239853001,-0.001120327,0.443231121,0.617298351,0.347814262,1.482678469,0.848642502,1.091072458,1.154422187,0.364046226,0.863573538,0.703449336,-0.208065797,0.251307788,1,B
321,02:23.7,-0.216855048,1.051713688,-0.0822806,0.742430666,0.885639285,0.210645013,1.497166528,1.057949308,1.085561193,0.983876488,0.286872061,0.746399714,0.675877784,-0.093531881,0.255648991,1,B
322,02:24.7,-0.094071671,1.164028017,0.059957333,0.40808364,0.818684842,0.24837602,1.230356632,1.034461618,0.883673197,1.007596127,0.257655685,0.762201369,0.776269738,-0.263842264,0.216361196,1,B
323,02:25.7,0.113740399,0.97575932,-0.017187192,0.361624807,0.785060772,0.236798581,1.120164131,0.899502053,0.544592462,1.002735769,0.365492846,0.661535039,0.73059738,-0.326856141,0.40830414,1,B
324,02:26.7,0.458746109,0.838146338,-0.233635701,0.466343867,0.820158086,0.020116592,0.666938151,0.922217537,0.518740965,0.749184836,0.383716896,0.665819032,0.677909609,-0.218253562,0.372074865,1,B
325,02:27.7,0.954455349,1.016971738,0.562985178,0.407690027,0.870968502,0.194022789,0.929770603,0.747996881,0.84032387,0.891249994,0.491491378,0.588215353,0.753720837,-0.240715143,0.306743809,-1,B
326,02:28.7,0.663849902,0.68273616,0.495373422,0.615582584,0.822006207,0.188989381,1.147943294,1.240208668,1.070280212,0.84597343,0.462677001,0.62502047,0.849245161,0.057760055,0.245490368,-1,B
327,02:29.7,0.794657843,1.150261218,0.7848811,0.714704077,1.080149116,0.684494711,1.383283027,1.27425777,1.30935463,0.791181466,0.565996798,0.634175561,0.731731531,0.133108599,0.210768457,-1,B
328,02:30.7,0.815748341,1.296223582,0.920323925,0.508470878,0.988372915,0.749025441,1.237334378,0.850597374,1.225128352,0.87164284,0.514021622,0.692444406,0.606148201,0.120755244,0.419146111,-1,B
329,02:31.7,0.205867064,1.17134445,0.403741852,0.40274769,0.815441563,0.376571731,0.989680054,0.898968825,0.921432547,0.7244376,0.383013044,0.716776678,0.629279773,-0.041325124,0.171390552,-1,B
330,02:32.7,0.479914126,0.817359519,0.433019147,0.97678442,0.936399094,1.10607999,1.594166207,1.256804222,1.360264446,0.941972637,0.357651095,0.726337138,0.711615345,-0.090253115,0.159400247,-1,B
331,02:33.7,0.408421681,0.64062542,0.253847546,0.917732146,0.773146347,0.904193486,1.595528427,1.199560691,1.316097767,0.87576128,0.436575658,0.540284546,0.775196206,-0.210848509,0.350382091,-1,B
332,02:34.7,0.164846927,0.88927367,0.071605647,0.593425308,0.637022026,-0.001989931,1.207715542,1.021245941,0.790019143,0.763909331,0.457249151,0.498458539,0.678176479,-0.235544611,0.300103219,-1,B
333,02:35.7,0.83464535,1.037511506,-0.105347291,0.675495312,0.694929073,0.354877976,1.09618751,0.862936259,0.874819546,0.892504575,0.448248106,0.351256016,0.591890484,-0.323320667,0.20016212,-1,B
334,02:36.7,0.538111405,1.160094679,-0.044216534,0.599926139,0.780213905,0.517005902,1.102543023,0.80784757,0.913827583,0.677269273,0.36139868,0.402357781,0.569662141,-0.35681294,0.162395706,-1,B
335,02:37.7,0.617148787,0.892684393,-0.130624333,0.609511189,0.520468818,0.302831688,1.189377359,0.894929944,0.89320828,0.543069375,0.305566922,0.320130484,0.593710729,-0.278711939,0.001212727,1,B
336,02:38.7,0.184054756,0.791988437,0.119415104,0.483485946,0.50592508,0.305583897,0.959213039,0.750383421,0.753401301,0.717651686,0.327336403,0.383003061,0.665675082,-0.198445,0.003874283,1,B
337,02:39.7,0.061898587,0.800787771,0.200581977,0.586368628,0.744653767,0.349564307,1.000999023,0.880238681,0.867911847,0.823375685,0.392784074,0.587198389,0.668587148,-0.112518551,0.205733646,1,B
338,02:40.7,0.257718821,1.116965922,0.143145781,0.558879749,0.681459693,0.529327384,1.266983096,0.868468641,1.246430607,0.852975341,0.4249572,0.668811864,0.719876218,-0.023519889,0.171541622,1,B
339,02:41.7,0.247485332,1.270700114,-0.126565714,0.507172359,0.742558427,0.414844869,1.2458582,0.890484658,1.257002013,0.779283098,0.363759988,0.507267498,0.570072558,-0.149881375,0.153107231,1,B
340,02:42.7,0.333727543,0.95605459,-0.041516582,0.377326577,0.693378192,0.272978779,1.090545409,0.893131136,0.755874219,0.8006403,0.371487051,0.479490929,0.650389593,-0.234103822,0.176174691,1,B
341,02:43.7,0.171754874,1.246370859,-0.135675068,0.162845463,0.768176412,0.203829145,0.767762259,0.696629157,0.946842849,0.740318739,0.38293649,0.581767211,0.705292671,-0.202267882,0.118918263,1,B
342,02:44.7,0.320559745,1.008255549,0.312824587,0.185481903,0.642154655,0.062324787,1.059418513,0.804107305,0.969354405,0.640283569,0.300038607,0.459268918,0.596647195,-0.230098505,0.155928699,1,B
343,02:45.7,0.313636154,0.910889495,0.353268528,0.169763615,0.648549131,0.083231593,0.975590847,0.879323762,0.959285937,0.80304034,0.282653283,0.493833287,0.559433899,-0.343948083,0.113598757,1,B
344,02:46.7,0.656758475,1.092640214,0.983703421,0.674955266,0.938430836,0.284857552,1.091245759,0.811967186,1.008578487,0.735077877,0.358179849,0.550707695,0.611709662,-0.256923279,0.254131236,1,B
345,02:47.7,0.9461803,1.242554677,0.959360537,0.927819861,0.88317738,0.665517863,1.257801555,0.880230626,1.326831207,0.691626642,0.316989966,0.441364562,0.613058671,-0.107221436,0.252127089,-1,B
346,02:48.7,0.545557642,1.161443775,0.548701232,0.793735496,0.689335711,0.663426749,1.229016314,0.888467376,1.328087677,0.665386456,0.346434954,0.430973568,0.630491366,-0.084899412,0.137540345,-1,B
347,02:49.7,1.053447346,1.183434884,0.530809001,0.622531107,0.627187945,0.663504349,0.828005492,0.932945985,1.138266164,0.629561494,0.296331791,0.459761158,0.621763881,-0.07731282,0.508119486,-1,B
348,02:50.7,0.159942491,1.214685421,0.241893503,0.424815476,0.879213193,0.575490715,0.829574701,0.908585684,1.010762547,0.699829752,0.271806127,0.443632832,0.799590041,-0.10721933,0.366855177,-1,B
349,02:51.7,0.682709983,1.0332259,0.449277818,0.334339572,0.910788181,0.246211807,0.91525783,0.879003031,0.991083823,0.675864578,0.272711409,0.536073574,0.695837379,-0.186408112,0.081364732,-1,B
350,02:52.7,0.988200176,1.030028758,0.624048871,0.61231503,0.802222215,0.511905249,1.125302238,0.836251891,1.072040907,0.763209041,0.206924497,0.582975113,0.823939835,-0.20369374,0.325242906,-1,B
351,02:53.7,1.000796673,0.796309112,0.690580471,0.706960826,0.58779466,0.580386813,1.180875041,0.709941301,1.075046832,0.88502993,0.221471428,0.653946989,0.923175597,-0.075694318,0.468806462,-1,B
352,02:54.7,0.574137868,0.832514403,0.451571792,0.385588495,0.556601697,0.428675543,0.983744048,0.79919957,0.872466338,0.788449792,0.229116539,0.694355471,0.845931076,-0.040809634,0.396758758,-1,B
353,02:55.7,0.519890852,0.983465912,0.440035934,0.714228474,0.620351684,0.457226171,1.074974691,0.772591339,0.732763332,0.772609853,0.319822897,0.68519763,0.711191802,-0.123774661,0.309785339,-1,B
355,27:07.2,-0.181259333,-0.450556398,0.043049315,0.374703589,-0.256954386,0.268495377,1.155146451,0.284995262,0.939295892,0.506876545,-0.177134168,0.335710388,-0.219247608,-0.585420384,0.033738634,-1,C
356,27:08.2,0.29247569,-0.296905074,0.34062856,0.919183539,0.089977577,0.618248671,1.224518168,0.304984344,1.07457841,0.605774678,-0.128423706,0.347732984,-0.109938262,-0.395081706,0.065139725,-1,C
357,27:09.2,0.473784677,-0.32955993,0.300850477,0.704317723,-0.012611359,0.696651947,1.137598157,0.086035015,1.110056849,0.488396454,-0.299518647,0.307710799,-0.1483503,-0.584369556,0.078086127,-1,C
358,27:10.2,0.681186355,-0.442031602,-0.083929074,0.743291323,-0.32133733,0.614513609,0.997187159,0.271145953,1.250792795,0.368554728,-0.220110884,0.256389859,-0.369293606,-0.609857063,0.059582699,-1,C
359,27:11.2,0.484510559,-0.165826042,0.170264851,0.49157427,-0.186751403,0.168653414,0.800494775,0.175982126,0.719392488,0.487741122,-0.176134037,0.373644045,-0.076258864,-0.544885091,0.128890713,-1,C
360,27:12.2,0.363103126,-0.227222017,0.220296081,0.045638197,-0.333998692,0.132725624,0.805959762,0.144121615,0.691864608,0.538084365,-0.228560911,0.427594219,0.078927563,-0.558434145,0.077375887,-1,C
361,27:13.2,0.404358143,-0.312472305,-0.155508046,0.779854648,-0.172105781,0.327598026,1.086364629,0.153206213,1.096262835,0.399248083,-0.135080227,0.505684157,-0.085896042,-0.553261348,0.109051894,-1,C
362,27:14.2,0.445126608,-0.400527183,-0.122076025,0.718408327,-0.279257033,0.336344604,1.152908272,-0.014585538,0.947892367,0.343010139,-0.156523782,0.371168068,-0.175065887,-0.562192462,0.076620872,-1,C
363,27:15.2,0.562719837,-0.162706007,0.131888281,0.640375804,-0.211484753,0.398980069,1.103516705,-0.087395217,0.608873811,0.372336578,-0.135726389,0.390946515,-0.140098582,-0.500366353,0.12888674,-1,C
364,27:16.2,0.420355275,-0.310003568,0.021236335,0.496501685,-0.285177899,0.305799463,0.953886033,-0.024941939,0.635890392,0.327796299,-0.08391371,0.360911908,-0.182104614,-0.531968492,0.110680397,-1,C
365,27:17.2,1.515663958,-0.78142064,-0.020617844,0.754654467,-0.528822275,0.165093274,0.777656294,0.038963422,0.50112324,0.244427309,-0.146003701,0.307210513,-0.108813031,-0.620044009,0.054926784,0,C
366,27:18.2,1.511509638,-0.731091753,-0.08470305,0.5296909,-0.413019224,0.158522414,0.590094617,0.006805797,0.247350064,0.199281819,-0.332353001,0.326641162,-0.35605847,-0.68253406,0.071831646,0,C
367,27:19.2,0.616348218,-0.450028733,-0.194240921,0.261422016,-0.221969307,0.166308408,0.442313782,0.102140419,0.580489117,0.274579335,-0.374614313,0.435620345,-0.311932932,-0.637403613,-0.082619549,0,C
368,27:20.2,0.146032749,-0.332962993,0.020947591,-0.057099816,0.094495055,0.136740808,1.224805272,0.350243533,0.984932925,0.17979062,-0.163935579,0.415773264,-0.262781346,-0.551305423,0.000789059,0,C
369,27:21.2,0.250344604,-0.266045823,0.335044403,0.53847953,0.11106708,0.526430811,1.346720239,0.236730399,1.095802685,0.23930763,-0.188286095,0.361150201,-0.293302281,-0.592450101,0.183864523,0,C
370,27:22.2,0.27536475,-0.12266219,0.171545731,0.54582497,-0.507496278,0.506911615,0.938160049,-0.083760962,0.934384014,0.310927846,-0.279827599,0.33232001,-0.070804907,-0.662063876,0.31329868,0,C
371,27:23.2,0.064286366,-0.207762594,0.166243185,0.479764982,-0.41051203,0.432455766,0.978140988,-0.037988957,1.007759962,0.352947795,-0.204800308,0.492591518,-0.208177699,-0.496541077,0.16189804,0,C
372,27:24.2,-0.001016513,-0.296658536,0.144989003,0.325691188,-0.291897879,0.293083814,0.88423947,0.038160372,0.900452394,0.250606775,-0.216968901,0.442722233,-0.407935296,-0.530881836,0.001125098,0,C
373,27:25.2,-0.144059339,-0.253236568,-0.0039639,0.040772108,-0.094951448,0.074572816,0.962661209,0.178962181,0.734768046,0.2011176,-0.299395893,0.519041487,-0.242883966,-0.571205325,-0.019055558,0,C
374,27:26.2,0.587156933,-0.311763002,-0.089414812,0.327993041,0.067661311,0.300545895,1.066173976,0.095093758,0.935816888,0.34680131,-0.150357732,0.500682495,-0.144142035,-0.618203407,0.119356798,0,C
375,27:27.2,1.027552753,-0.285726393,0.580265093,0.534511843,-0.052399929,0.667270207,0.710784722,-0.070232602,0.834550055,0.411176437,-0.176242691,0.591144011,-0.21375929,-0.603866932,0.087595778,-1,C
376,27:28.2,0.92309058,0.079300304,0.367804206,0.244358123,-0.140102904,0.516857384,0.732577096,0.308333681,1.122937448,0.272173213,-0.127461122,0.44590083,-0.183427557,-0.699171081,-0.071683824,-1,C
377,27:29.2,0.367385147,-0.141238656,0.04400711,0.253524342,-0.074359846,0.398472477,0.781171146,0.407554292,1.15610608,0.290680739,-0.016028449,0.275631941,-0.178620738,-0.675354597,-0.06414485,-1,C
378,27:30.2,0.352365132,-0.246649412,-0.136383729,0.481507445,-0.170621401,0.378810603,1.047801888,0.304381794,1.061635324,0.28750355,-0.061326944,0.329024762,-0.171340233,-0.571636993,0.086950478,-1,C
379,27:31.2,0.40491075,-0.299687473,-0.014603638,0.444706184,-0.347632889,0.540029362,1.052513675,0.15258714,1.168244455,0.372342572,-0.153775245,0.549487134,-0.187568118,-0.615665953,0.15114827,-1,C
380,27:32.2,0.008535367,-0.312546404,-0.053055213,0.792474178,-0.16182903,0.810810317,1.343175304,0.168330257,1.309699329,0.333317034,-0.284706523,0.501418714,-0.080664951,-0.630900585,0.142219166,-1,C
381,27:33.2,0.193299264,0.148327447,0.231406271,0.341899779,0.129056361,0.407469826,1.241166869,0.191117558,1.137088783,0.347044499,-0.233997276,0.522392586,-0.2191462,-0.645281276,-0.035511996,-1,C
382,27:34.2,0.217772493,0.170756576,0.293631813,0.065771563,-0.028754629,-0.079743584,0.83362784,-0.004728927,0.688564534,0.329221279,-0.228760559,0.380006623,-0.36594992,-0.720821483,-0.002592727,-1,C
383,27:35.2,0.210833785,-0.351663779,0.201622793,0.19063065,-0.089295156,0.020329718,0.817922003,0.043512461,0.708577401,0.362263186,-0.274290618,0.381249147,-0.268904636,-0.681821543,-0.055786486,-1,C
384,27:36.2,0.444057774,-0.314606902,-0.253458534,0.266838975,-0.145387349,-0.013838218,0.550836962,0.04719518,0.464010088,0.334165789,-0.195258796,0.314667536,-0.414240957,-0.639565162,0.02606116,-1,C
385,27:37.2,0.841076212,-0.199556575,0.347324551,0.306087948,-0.300893504,0.41936499,0.256715852,0.247975335,1.207958179,0.263301068,-0.22065075,0.424116765,-0.356873006,-0.656071277,0.142289765,0,C
386,27:38.2,0.526895366,-0.192190257,0.46671444,0.080637202,-0.343616928,0.388446446,0.495567123,0.259901774,1.19839812,0.127217087,-0.170718004,0.328888255,-0.181971917,-0.589251089,-0.015469548,0,C
387,27:39.2,0.450529029,-0.165926713,-0.053313401,0.173642582,-0.616845375,0.268912696,0.914099,0.108973015,1.214751259,0.073791716,-0.142479833,0.336577465,-0.199749946,-0.580454361,-0.004550585,0,C
388,27:40.2,0.208978301,-0.119515789,0.132545438,0.396875128,-0.384235523,0.604784134,0.993332159,0.113814313,1.307418049,0.125762366,-0.086977891,0.430726118,-0.211777105,-0.415116393,0.167654969,0,C
389,27:41.2,0.216937038,-0.234063261,0.303846461,0.413880028,-0.205816328,0.358773236,0.860379201,-0.070951974,1.048169655,0.442864443,-0.207419242,0.468529494,-0.105568812,-0.426270545,0.179289819,0,C
390,27:42.2,0.192081841,-0.089245397,0.659830822,0.357545188,0.245464005,0.391734835,0.989914658,0.101624319,1.004855756,0.402650577,-0.054703752,0.544494715,-0.125664898,-0.510860066,0.286927759,0,C
391,27:43.2,0.15775558,-0.087509286,0.832676659,0.375261568,0.046837864,0.495312182,1.263391825,0.202124499,1.286563629,0.395472038,-0.006656397,0.33960873,-0.094561522,-0.504204323,0.183627911,0,C
392,27:44.2,0.331423355,-0.248416436,0.988876933,0.467465176,-0.017717299,0.743010061,1.17251813,0.123709963,1.311335389,0.47585046,0.043789256,0.712578581,0.288805304,-0.3951886,0.607501044,0,C
393,27:45.2,0.175436835,-0.258489279,0.474508889,0.369145386,0.159512826,0.638287338,0.953139344,0.212790473,0.812054689,0.4126859,-0.021249035,0.471585401,0.204673954,-0.425914548,0.505518892,0,C
394,27:46.2,0.666040253,-0.263299309,0.230893622,0.489863287,0.050934015,0.411506019,0.919248244,0.174645965,1.159285513,0.330372998,-0.081453623,0.484896035,-0.265752285,-0.567065272,0.205741093,0,C
395,27:47.2,1.716588226,-0.322801727,0.107046602,0.763185757,-0.254298362,0.669920425,1.399343145,0.22848868,1.422285866,0.48927826,-0.016812479,0.481529749,-0.326190241,-0.758407366,0.046971023,-1,C
396,27:48.2,1.255091264,-0.330032783,0.350816572,0.527449091,-0.054352924,0.672927719,1.162456676,0.345674281,1.399675332,0.319523527,0.059725022,0.41475126,-0.30768095,-0.770470514,0.029605635,-1,C
397,27:49.2,0.501382176,-0.366344515,0.046006045,0.369081865,0.139333591,0.408181165,0.842570601,0.340394831,1.001876579,0.221689328,-0.035283911,0.449677436,-0.192624168,-0.485579714,0.029950745,-1,C
398,27:50.2,0.195533989,-0.364700094,-0.297183435,0.320945631,0.157830339,0.016786785,0.930367545,0.301092836,0.899550378,0.165591673,-0.202378684,0.380502365,-0.203502957,-0.469117262,0.058178826,-1,C
399,27:51.2,-0.029270261,-0.385190926,-0.132136399,0.083305629,-0.292790269,-0.000662637,0.922012636,-0.167206574,0.823898494,0.287811933,-0.327198513,0.411047863,-0.131642152,-0.573816718,0.066224759,-1,C
400,27:52.2,0.008438003,-0.301400616,0.004136931,0.49759439,-0.387287861,0.418250373,1.157505534,0.059005631,1.00563866,0.349077159,-0.283116051,0.353263448,-0.161815841,-0.620541833,-0.028393532,-1,C
401,27:53.2,0.300261733,-0.143832143,0.142998414,0.615654676,-0.378593502,0.447589358,1.092225999,0.253373238,0.941354804,0.358084121,-0.32333331,0.318581165,-0.299719452,-0.576532078,0.088682517,-1,C
402,27:54.2,0.25508838,-0.366243704,0.136395223,0.213830399,-0.198216837,0.36933097,0.940023829,0.110181568,1.167100798,0.313220394,-0.36672745,0.301191551,-0.209698064,-0.547998097,0.122820045,-1,C
403,27:55.2,0.039938454,-0.66464601,-0.030977444,0.566212062,-0.192131393,0.557686137,1.071200001,-0.024697065,0.939090426,0.37631135,-0.269586316,0.262504146,-0.149888227,-0.76121667,0.078577177,-1,C
404,27:56.2,0.375245332,-0.4463091,0.048275723,0.661183435,-0.31825983,0.667528512,1.025842402,-0.160248617,1.004779893,0.283833535,-0.085332371,0.279920726,-0.124868798,-0.587477959,0.007017197,-1,C
405,27:57.2,0.690401343,-0.501234379,-0.054410475,0.508085413,-0.657667231,0.333009757,0.821419047,-0.113631038,0.951105907,0.112871911,-0.150660762,0.351381498,-0.139312777,-0.626081061,-0.05809777,0,C
406,27:58.2,1.030664016,-0.573272598,0.101230398,0.642841627,-0.771257371,0.063424117,0.585099487,0.04412337,0.777696332,0.074750715,-0.289635295,0.387308849,-0.239859575,-0.742623742,-0.001105398,0,C
407,27:59.2,0.433054631,-0.317160245,0.095911018,0.654637669,-0.168904398,0.434014206,0.867995861,0.245367686,0.892157879,0.327810151,-0.164160568,0.563722242,-0.32221725,-0.713462185,0.095898897,0,C
408,28:00.2,0.139471024,-0.249173208,-0.021361044,0.435901878,-0.339738974,0.426486948,0.857898655,0.177844355,0.96804721,0.383990661,-0.173829016,0.525437952,-0.147210428,-0.56767735,0.043697283,0,C
409,28:01.2,0.046171066,-0.320262798,-0.176299929,0.161245741,-0.231698847,0.097900769,0.801927057,0.032753995,0.879119944,0.348608768,-0.318517986,0.415117584,-0.192080659,-0.488981343,0.150950122,0,C
410,28:02.2,0.618450338,-0.313763703,-0.116933917,0.394011212,-0.169196104,0.068313292,1.14401322,0.162420623,0.94817102,0.339142289,-0.183646432,0.514912917,-0.22408333,-0.538139516,0.125542034,0,C
411,28:03.2,0.592351262,-0.190660059,-0.111738041,0.463430645,-0.275300088,0.196034534,1.161331661,0.118905134,0.919882699,0.228982161,-0.262768886,0.484183765,-0.253443052,-0.784081521,0.106042486,0,C
412,28:04.2,0.214645921,-0.03333892,-0.110927879,0.472668856,-0.201702784,0.392875849,0.861553471,0.167894146,0.773834175,0.226646394,-0.219985375,0.380322997,-0.197151591,-0.74008537,0.06571783,0,C
413,28:05.2,0.372970832,-0.249679559,-0.050683338,0.247391017,-0.197459837,0.44272244,1.102808818,0.161042553,1.272806147,0.162297976,-0.076233633,0.388889852,-0.13208591,-0.514698551,0.119988064,0,C
414,28:06.2,0.557809752,-0.445372285,0.032987196,0.417211138,-0.419934526,0.611001319,1.103888156,-0.053548284,1.286550125,0.086418083,-0.119914511,0.511937566,-0.220539935,-0.382733244,0.136510262,0,C
415,28:07.2,1.391462999,-0.373517885,0.334651534,0.839656685,-0.27061672,0.180176851,1.06673737,0.223885942,0.853256254,0.050636355,-0.122370832,0.442105826,-0.191716389,-0.618758305,0.151342641,-1,C
416,28:08.2,1.114705696,-0.271014701,0.381593689,0.483766281,-0.330697017,0.11167521,1.005910424,0.219383487,0.767722814,0.236682436,-0.377533434,0.295462458,-0.139339337,-0.687150571,0.20159126,-1,C
417,28:09.2,0.837894486,-0.231854637,0.633602582,0.847993253,-0.473874958,0.571980892,1.209422042,-0.240995044,1.12353502,0.303264099,-0.138322041,0.240617622,0.101456977,-0.514945436,0.102788504,-1,C
418,28:10.2,0.87851799,-0.388533003,0.720023137,0.984707479,-0.402188501,0.72178326,1.239104325,0.046650495,1.169507779,0.228081835,-0.16330121,0.408646841,0.021972186,-0.485086833,0.08968078,-1,C
419,28:11.2,0.572628565,-0.277114219,0.542576231,0.579150935,-0.115194987,0.483959797,0.919167238,0.17783196,1.102685432,0.146529422,-0.279170112,0.339037369,-0.07841876,-0.621567754,0.079413317,-1,C
